Date,TotalCases,PredictedCases,Cluster
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,2,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,1,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,1,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,2,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,1,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,9,-12089,Petit
2020-01-23,22,-12089,Petit
2020-01-23,9,-12089,Petit
2020-01-23,5,-12089,Petit
2020-01-23,2,-12089,Petit
2020-01-23,32,-12089,Petit
2020-01-23,5,-12089,Petit
2020-01-23,3,-12089,Petit
2020-01-23,5,-12089,Petit
2020-01-23,1,-12089,Petit
2020-01-23,2,-12089,Petit
2020-01-23,5,-12089,Petit
2020-01-23,2,-12089,Petit
2020-01-23,444,-12089,Petit
2020-01-23,9,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,5,-12089,Petit
2020-01-23,7,-12089,Petit
2020-01-23,1,-12089,Petit
2020-01-23,3,-12089,Petit
2020-01-23,2,-12089,Petit
2020-01-23,1,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,3,-12089,Petit
2020-01-23,6,-12089,Petit
2020-01-23,16,-12089,Petit
2020-01-23,1,-12089,Petit
2020-01-23,8,-12089,Petit
2020-01-23,4,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,2,-12089,Petit
2020-01-23,2,-12089,Petit
2020-01-23,27,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,2,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,1,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,1,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,1,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,3,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,1,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,2,-12089,Petit
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-23,0,-12089,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,15,-11776,Petit
2020-01-24,36,-11776,Petit
2020-01-24,27,-11776,Petit
2020-01-24,10,-11776,Petit
2020-01-24,2,-11776,Petit
2020-01-24,53,-11776,Petit
2020-01-24,23,-11776,Petit
2020-01-24,3,-11776,Petit
2020-01-24,8,-11776,Petit
2020-01-24,2,-11776,Petit
2020-01-24,4,-11776,Petit
2020-01-24,9,-11776,Petit
2020-01-24,2,-11776,Petit
2020-01-24,549,-11776,Petit
2020-01-24,24,-11776,Petit
2020-01-24,1,-11776,Petit
2020-01-24,9,-11776,Petit
2020-01-24,18,-11776,Petit
2020-01-24,3,-11776,Petit
2020-01-24,4,-11776,Petit
2020-01-24,2,-11776,Petit
2020-01-24,2,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,5,-11776,Petit
2020-01-24,15,-11776,Petit
2020-01-24,20,-11776,Petit
2020-01-24,1,-11776,Petit
2020-01-24,15,-11776,Petit
2020-01-24,8,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,2,-11776,Petit
2020-01-24,5,-11776,Petit
2020-01-24,43,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,2,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,2,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,2,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,3,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,3,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,5,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,2,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,2,-11776,Petit
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-24,0,-11776,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,39,-11462,Petit
2020-01-25,41,-11462,Petit
2020-01-25,57,-11462,Petit
2020-01-25,18,-11462,Petit
2020-01-25,4,-11462,Petit
2020-01-25,78,-11462,Petit
2020-01-25,23,-11462,Petit
2020-01-25,4,-11462,Petit
2020-01-25,19,-11462,Petit
2020-01-25,8,-11462,Petit
2020-01-25,9,-11462,Petit
2020-01-25,32,-11462,Petit
2020-01-25,5,-11462,Petit
2020-01-25,761,-11462,Petit
2020-01-25,43,-11462,Petit
2020-01-25,7,-11462,Petit
2020-01-25,18,-11462,Petit
2020-01-25,18,-11462,Petit
2020-01-25,4,-11462,Petit
2020-01-25,17,-11462,Petit
2020-01-25,2,-11462,Petit
2020-01-25,3,-11462,Petit
2020-01-25,1,-11462,Petit
2020-01-25,15,-11462,Petit
2020-01-25,27,-11462,Petit
2020-01-25,33,-11462,Petit
2020-01-25,6,-11462,Petit
2020-01-25,28,-11462,Petit
2020-01-25,10,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,3,-11462,Petit
2020-01-25,11,-11462,Petit
2020-01-25,62,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,3,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,2,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,2,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,3,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,1,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
