Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Guadeloupe,France,2020-03-21,53,0,0,53,Europe,53,False
0,South Korea,2020-07-06,13181,285,11914,982,Western Pacific,13181,False
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,0,13,0,Europe,13,False
0,Bhutan,2020-06-06,48,0,11,37,South-East Asia,48,False
0,Ireland,2020-07-17,25730,1752,23364,614,Europe,25730,False
0,Kyrgyzstan,2020-01-27,0,0,0,0,Europe,0,False
Jiangxi,China,2020-04-07,937,1,935,1,Western Pacific,937,False
0,Togo,2020-04-02,39,2,17,20,Africa,39,False
0,Lebanon,2020-07-04,1855,35,1304,516,Eastern Mediterranean,1855,False
0,Bolivia,2020-06-07,13643,465,2086,11092,Americas,13643,False
Saint Pierre and Miquelon,France,2020-07-09,1,0,1,0,Europe,1,False
0,Guatemala,2020-04-10,126,3,17,106,Americas,126,False
Northern Territory,Australia,2020-01-24,0,0,0,0,Western Pacific,0,False
0,Latvia,2020-06-29,1117,30,932,155,Europe,1117,False
0,Cyprus,2020-02-03,0,0,0,0,Europe,0,False
0,Fiji,2020-07-27,27,0,18,9,Western Pacific,27,False
0,Dominica,2020-07-13,18,0,18,0,Americas,18,False
0,Latvia,2020-02-01,0,0,0,0,Europe,0,False
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,0,13,0,Europe,13,False
0,Taiwan*,2020-04-25,429,6,275,148,Western Pacific,429,False
Anguilla,United Kingdom,2020-04-19,3,0,1,2,Europe,3,False
Curacao,Netherlands,2020-03-07,0,0,0,0,Europe,0,False
0,Gambia,2020-07-13,64,3,34,27,Africa,64,False
Tianjin,China,2020-04-03,180,3,140,37,Western Pacific,180,False
Turks and Caicos Islands,United Kingdom,2020-02-01,0,0,0,0,Europe,0,False
0,Cuba,2020-03-22,35,1,0,34,Americas,35,False
0,Bhutan,2020-02-04,0,0,0,0,South-East Asia,0,False
0,Sierra Leone,2020-05-15,447,27,97,323,Africa,447,False
Nova Scotia,Canada,2020-04-05,262,0,0,262,Americas,262,False
Guangxi,China,2020-06-29,254,2,252,0,Western Pacific,254,False
British Virgin Islands,United Kingdom,2020-06-16,8,1,7,0,Europe,8,False
0,India,2020-04-12,9205,331,1080,7794,South-East Asia,9205,False
French Guiana,France,2020-02-01,0,0,0,0,Europe,0,False
0,Spain,2020-05-28,237906,27119,150376,60411,Europe,237906,False
0,Kosovo,2020-05-23,1025,29,782,214,Europe,1025,False
Alberta,Canada,2020-04-23,3720,68,0,3652,Americas,3720,False
0,Malawi,2020-05-07,43,3,14,26,Africa,43,False
0,North Macedonia,2020-05-03,1511,84,945,482,Europe,1511,False
Saint Barthelemy,France,2020-06-18,6,0,6,0,Europe,6,False
0,Lebanon,2020-04-01,479,14,43,422,Eastern Mediterranean,479,False
0,Sri Lanka,2020-03-21,77,0,1,76,South-East Asia,77,False
Aruba,Netherlands,2020-03-06,0,0,0,0,Europe,0,False
0,Estonia,2020-02-02,0,0,0,0,Europe,0,False
0,Slovakia,2020-06-12,1542,28,1409,105,Europe,1542,False
0,Mozambique,2020-07-06,1012,8,0,1004,Africa,1012,False
0,Philippines,2020-04-16,5660,362,435,4863,Western Pacific,5660,False
Nova Scotia,Canada,2020-06-17,1061,62,0,999,Americas,1061,False
0,Bahrain,2020-06-16,19553,47,13866,5640,Eastern Mediterranean,19553,False
Sichuan,China,2020-01-22,5,0,0,5,Western Pacific,5,False
0,Western Sahara,2020-05-29,9,1,6,2,Africa,9,False
0,Burundi,2020-06-10,83,1,45,37,Africa,83,False
0,Cambodia,2020-02-11,1,0,0,1,Western Pacific,1,False
0,Tanzania,2020-06-22,509,21,183,305,Africa,509,False
Saskatchewan,Canada,2020-07-10,815,15,0,800,Americas,815,False
Aruba,Netherlands,2020-05-10,101,3,89,9,Europe,101,False
0,Burundi,2020-01-27,0,0,0,0,Africa,0,False
0,Cabo Verde,2020-02-26,0,0,0,0,Africa,0,False
0,Syria,2020-03-21,0,0,0,0,Eastern Mediterranean,0,False
0,Malawi,2020-06-01,336,4,42,290,Africa,336,False
Manitoba,Canada,2020-05-31,295,7,0,288,Americas,295,False
Yunnan,China,2020-05-30,185,2,183,0,Western Pacific,185,False
0,Monaco,2020-05-15,96,4,87,5,Europe,96,False
0,Sao Tome and Principe,2020-02-05,0,0,0,0,Africa,0,False
0,Tunisia,2020-06-14,1096,49,998,49,Eastern Mediterranean,1096,False
Nova Scotia,Canada,2020-03-23,41,0,0,41,Americas,41,False
0,Togo,2020-07-15,740,15,534,191,Africa,740,False
Mayotte,France,2020-07-05,2661,34,2375,252,Europe,2661,False
0,Netherlands,2020-06-23,49722,6095,0,43627,Europe,49722,False
Shanxi,China,2020-03-24,134,0,133,1,Western Pacific,134,False
0,Mongolia,2020-04-16,31,0,5,26,Western Pacific,31,False
Ontario,Canada,2020-03-05,22,0,0,22,Americas,22,False
0,Malaysia,2020-03-28,2320,27,320,1973,Western Pacific,2320,False
0,Jordan,2020-03-01,0,0,0,0,Eastern Mediterranean,0,False
Gibraltar,United Kingdom,2020-06-07,176,0,164,12,Europe,176,False
0,Iceland,2020-04-01,1220,2,225,993,Europe,1220,False
0,Haiti,2020-06-18,4916,84,24,4808,Americas,4916,False
Victoria,Australia,2020-04-28,1354,18,1287,49,Western Pacific,1354,False
0,Seychelles,2020-03-03,0,0,0,0,Africa,0,False
0,Eswatini,2020-03-20,1,0,0,1,Africa,1,False
0,Malawi,2020-04-20,17,2,3,12,Africa,17,False
0,Cameroon,2020-05-03,2077,64,953,1060,Africa,2077,False
0,South Korea,2020-02-13,28,0,7,21,Western Pacific,28,False
0,Venezuela,2020-05-26,1211,11,302,898,Americas,1211,False
0,Denmark,2020-06-20,12391,600,11282,509,Europe,12391,False
0,Mauritius,2020-03-02,0,0,0,0,Africa,0,False
Hebei,China,2020-04-19,328,6,0,322,Western Pacific,328,False
New South Wales,Australia,2020-07-08,3453,49,2986,418,Western Pacific,3453,False
0,Saint Kitts and Nevis,2020-05-06,15,0,12,3,Americas,15,False
0,Portugal,2020-03-06,13,0,0,13,Europe,13,False
South Australia,Australia,2020-02-08,2,0,0,2,Western Pacific,2,False
Guizhou,China,2020-05-19,147,2,145,0,Western Pacific,147,False
Hunan,China,2020-01-22,4,0,0,4,Western Pacific,4,False
0,Liechtenstein,2020-07-14,84,1,82,1,Europe,84,False
0,Malawi,2020-03-15,0,0,0,0,Africa,0,False
0,Holy See,2020-02-03,0,0,0,0,Europe,0,False
0,Zambia,2020-01-26,0,0,0,0,Africa,0,False
Anhui,China,2020-02-03,408,0,14,394,Western Pacific,408,False
Heilongjiang,China,2020-05-29,945,13,932,0,Western Pacific,945,False
Manitoba,Canada,2020-05-25,292,7,0,285,Americas,292,False
0,Western Sahara,2020-06-22,10,1,8,1,Africa,10,False
0,Gabon,2020-03-04,0,0,0,0,Africa,0,False
0,Andorra,2020-05-03,748,45,493,210,Europe,748,False
0,Iran,2020-05-19,124603,7119,97173,20311,Eastern Mediterranean,124603,False
Channel Islands,United Kingdom,2020-07-01,571,47,512,12,Europe,571,False
0,Barbados,2020-07-02,97,7,90,0,Americas,97,False
0,Belgium,2020-01-30,0,0,0,0,Europe,0,False
0,Nicaragua,2020-06-06,1118,46,370,702,Americas,1118,False
0,South Korea,2020-04-09,10423,204,6973,3246,Western Pacific,10423,False
0,Jamaica,2020-03-09,0,0,0,0,Americas,0,False
0,El Salvador,2020-03-08,0,0,0,0,Americas,0,False
0,Mongolia,2020-05-21,140,0,26,114,Western Pacific,140,False
Channel Islands,United Kingdom,2020-06-10,565,48,512,5,Europe,565,False
0,Mali,2020-03-30,25,2,0,23,Africa,25,False
0,Kenya,2020-02-22,0,0,0,0,Africa,0,False
0,Malawi,2020-06-27,1038,13,260,765,Africa,1038,False
Guizhou,China,2020-07-06,147,2,145,0,Western Pacific,147,False
British Virgin Islands,United Kingdom,2020-02-10,0,0,0,0,Europe,0,False
Nova Scotia,Canada,2020-05-22,1048,58,0,990,Americas,1048,False
Anguilla,United Kingdom,2020-02-04,0,0,0,0,Europe,0,False
Saint Barthelemy,France,2020-03-10,1,0,0,1,Europe,1,False
Hainan,China,2020-06-03,169,6,163,0,Western Pacific,169,False
0,Mauritania,2020-05-29,423,20,21,382,Africa,423,False
0,Taiwan*,2020-06-08,443,7,430,6,Western Pacific,443,False
0,Malawi,2020-05-29,273,4,42,227,Africa,273,False
Liaoning,China,2020-05-03,146,2,144,0,Western Pacific,146,False
0,Nigeria,2020-03-17,3,0,0,3,Africa,3,False
Qinghai,China,2020-06-01,18,0,18,0,Western Pacific,18,False
Newfoundland and Labrador,Canada,2020-04-11,241,3,0,238,Americas,241,False
0,Venezuela,2020-02-16,0,0,0,0,Americas,0,False
0,Russia,2020-04-19,42853,361,3291,39201,Europe,42853,False
0,Jamaica,2020-02-08,0,0,0,0,Americas,0,False
0,Qatar,2020-01-26,0,0,0,0,Eastern Mediterranean,0,False
Tianjin,China,2020-05-30,192,3,188,1,Western Pacific,192,False
0,Rwanda,2020-02-22,0,0,0,0,Africa,0,False
0,Ukraine,2020-04-08,1668,52,35,1581,Europe,1668,False
Turks and Caicos Islands,United Kingdom,2020-03-28,4,0,0,4,Europe,4,False
Turks and Caicos Islands,United Kingdom,2020-05-04,12,1,6,5,Europe,12,False
0,Kenya,2020-03-17,3,0,0,3,Africa,3,False
0,West Bank and Gaza,2020-04-14,284,2,62,220,Eastern Mediterranean,284,False
0,Costa Rica,2020-05-18,866,10,575,281,Americas,866,False
0,Thailand,2020-02-20,35,0,15,20,South-East Asia,35,False
0,Timor-Leste,2020-07-08,24,0,0,24,South-East Asia,24,False
Aruba,Netherlands,2020-03-09,0,0,0,0,Europe,0,False
0,Sierra Leone,2020-04-03,2,0,0,2,Africa,2,False
0,Libya,2020-02-22,0,0,0,0,Eastern Mediterranean,0,False
0,Bahamas,2020-04-03,24,1,1,22,Americas,24,False
Ontario,Canada,2020-05-26,27624,2235,0,25389,Americas,27624,False
0,Madagascar,2020-02-02,0,0,0,0,Africa,0,False
0,Guatemala,2020-04-02,47,1,12,34,Americas,47,False
0,Benin,2020-06-10,305,4,188,113,Africa,305,False
0,Colombia,2020-06-26,84442,2811,33410,48221,Americas,84442,False
0,Kuwait,2020-07-05,49941,368,40463,9110,Eastern Mediterranean,49941,False
0,Turkey,2020-03-11,1,0,0,1,Europe,1,False
Guangxi,China,2020-03-28,254,2,250,2,Western Pacific,254,False
0,Kosovo,2020-04-18,510,12,93,405,Europe,510,False
Channel Islands,United Kingdom,2020-07-17,583,47,529,7,Europe,583,False
0,Philippines,2020-06-10,23732,1027,4895,17810,Western Pacific,23732,False
Manitoba,Canada,2020-05-16,289,7,0,282,Americas,289,False
Shaanxi,China,2020-06-15,313,3,306,4,Western Pacific,313,False
Queensland,Australia,2020-02-15,5,0,0,5,Western Pacific,5,False
0,Comoros,2020-04-15,0,0,0,0,Africa,0,False
0,Lesotho,2020-01-27,0,0,0,0,Africa,0,False
0,South Korea,2020-01-27,4,0,0,4,Western Pacific,4,False
0,Iran,2020-03-24,24811,1934,8913,13964,Eastern Mediterranean,24811,False
0,Lebanon,2020-07-19,2859,40,1515,1304,Eastern Mediterranean,2859,False
Jiangsu,China,2020-04-25,653,0,646,7,Western Pacific,653,False
0,Ireland,2020-05-18,24200,1547,19470,3183,Europe,24200,False
Mayotte,France,2020-01-22,0,0,0,0,Europe,0,False
0,Indonesia,2020-07-18,84882,4016,43268,37598,South-East Asia,84882,False
Shandong,China,2020-02-26,756,6,377,373,Western Pacific,756,False
0,Syria,2020-04-29,43,3,0,40,Eastern Mediterranean,43,False
0,South Sudan,2020-01-31,0,0,0,0,Africa,0,False
Guizhou,China,2020-06-21,147,2,145,0,Western Pacific,147,False
0,Germany,2020-03-07,799,0,18,781,Europe,799,False
0,Peru,2020-01-31,0,0,0,0,Americas,0,False
0,Guinea,2020-01-24,0,0,0,0,Africa,0,False
0,Saint Vincent and the Grenadines,2020-02-27,0,0,0,0,Americas,0,False
0,Finland,2020-01-24,0,0,0,0,Europe,0,False
0,Azerbaijan,2020-01-22,0,0,0,0,Europe,0,False
0,Mauritius,2020-03-18,3,0,0,3,Africa,3,False
0,Senegal,2020-03-21,47,0,5,42,Africa,47,False
0,Madagascar,2020-02-22,0,0,0,0,Africa,0,False
0,Bahamas,2020-03-02,0,0,0,0,Americas,0,False
0,Congo (Brazzaville),2020-06-08,683,22,210,451,Africa,683,False
0,Mozambique,2020-04-18,35,0,0,35,Africa,35,False
0,Antigua and Barbuda,2020-06-13,26,3,20,3,Americas,26,False
Cayman Islands,United Kingdom,2020-02-12,0,0,0,0,Europe,0,False
0,Dominican Republic,2020-03-16,11,0,0,11,Americas,11,False
0,Guinea,2020-05-17,2658,16,1133,1509,Africa,2658,False
Hubei,China,2020-04-03,67802,3203,63612,987,Western Pacific,67802,False
0,Dominican Republic,2020-05-01,7288,313,1387,5588,Americas,7288,False
Guangxi,China,2020-04-13,254,2,252,0,Western Pacific,254,False
Victoria,Australia,2020-02-13,4,0,4,0,Western Pacific,4,False
0,Kosovo,2020-05-03,851,22,381,448,Europe,851,False
Ontario,Canada,2020-07-14,38814,2769,0,36045,Americas,38814,False
0,Trinidad and Tobago,2020-05-14,116,8,107,1,Americas,116,False
Turks and Caicos Islands,United Kingdom,2020-04-15,10,1,0,9,Europe,10,False
0,Djibouti,2020-04-30,1089,2,642,445,Eastern Mediterranean,1089,False
Hebei,China,2020-03-09,318,6,0,312,Western Pacific,318,False
0,Egypt,2020-05-26,18756,797,5027,12932,Eastern Mediterranean,18756,False
0,Armenia,2020-06-04,11221,176,3468,7577,Europe,11221,False
0,Lesotho,2020-01-29,0,0,0,0,Africa,0,False
0,Latvia,2020-01-26,0,0,0,0,Europe,0,False
Newfoundland and Labrador,Canada,2020-03-05,0,0,0,0,Americas,0,False
0,Mauritania,2020-06-23,3292,114,963,2215,Africa,3292,False
Saskatchewan,Canada,2020-07-26,1178,16,0,1162,Americas,1178,False
0,Kazakhstan,2020-04-24,2482,25,604,1853,Europe,2482,False
0,Poland,2020-05-25,21631,1007,9276,11348,Europe,21631,False
0,Syria,2020-01-24,0,0,0,0,Eastern Mediterranean,0,False
Ontario,Canada,2020-05-27,27943,2264,0,25679,Americas,27943,False
0,Gambia,2020-06-15,30,1,24,5,Africa,30,False
Guangxi,China,2020-03-26,254,2,250,2,Western Pacific,254,False
0,Bahamas,2020-02-03,0,0,0,0,Americas,0,False
0,Uruguay,2020-01-25,0,0,0,0,Americas,0,False
0,Yemen,2020-07-21,1629,456,741,432,Eastern Mediterranean,1629,False
0,Azerbaijan,2020-06-15,10324,122,5739,4463,Europe,10324,False
Turks and Caicos Islands,United Kingdom,2020-05-05,12,1,6,5,Europe,12,False
Heilongjiang,China,2020-06-22,947,13,934,0,Western Pacific,947,False
0,Pakistan,2020-06-27,202955,4118,92624,106213,Eastern Mediterranean,202955,False
Saskatchewan,Canada,2020-07-07,806,15,0,791,Americas,806,False
0,Switzerland,2020-06-19,31235,1956,28900,379,Europe,31235,False
Guizhou,China,2020-04-14,146,2,144,0,Western Pacific,146,False
0,Lesotho,2020-06-27,24,0,4,20,Africa,24,False
0,Congo (Brazzaville),2020-01-23,0,0,0,0,Africa,0,False
0,Maldives,2020-03-02,0,0,0,0,South-East Asia,0,False
0,Burma,2020-05-25,203,6,123,74,South-East Asia,203,False
0,Saint Lucia,2020-04-28,15,0,15,0,Americas,15,False
0,Iran,2020-04-09,66220,4110,32309,29801,Eastern Mediterranean,66220,False
0,Sierra Leone,2020-03-11,0,0,0,0,Africa,0,False
0,Chad,2020-05-15,428,48,88,292,Africa,428,False
Reunion,France,2020-06-22,507,1,460,46,Europe,507,False
0,Djibouti,2020-03-30,18,0,0,18,Eastern Mediterranean,18,False
Tibet,China,2020-04-06,1,0,1,0,Western Pacific,1,False
Ontario,Canada,2020-05-18,24286,2019,0,22267,Americas,24286,False
Isle of Man,United Kingdom,2020-05-01,316,22,271,23,Europe,316,False
0,Tajikistan,2020-05-27,3424,47,1575,1802,Europe,3424,False
0,San Marino,2020-06-03,674,42,391,241,Europe,674,False
Zhejiang,China,2020-02-16,1167,0,456,711,Western Pacific,1167,False
0,Senegal,2020-03-22,67,0,5,62,Africa,67,False
0,Argentina,2020-04-30,4428,218,1256,2954,Americas,4428,False
0,Papua New Guinea,2020-07-09,11,0,8,3,Western Pacific,11,False
Shandong,China,2020-05-11,788,7,777,4,Western Pacific,788,False
Gibraltar,United Kingdom,2020-05-25,154,0,147,7,Europe,154,False
0,Western Sahara,2020-03-27,0,0,0,0,Africa,0,False
0,Bahrain,2020-03-24,392,3,177,212,Eastern Mediterranean,392,False
Tasmania,Australia,2020-02-27,0,0,0,0,Western Pacific,0,False
0,Kosovo,2020-04-08,184,5,30,149,Europe,184,False
0,Timor-Leste,2020-03-11,0,0,0,0,South-East Asia,0,False
0,Panama,2020-05-26,11447,313,6379,4755,Americas,11447,False
Queensland,Australia,2020-07-08,1068,6,1057,5,Western Pacific,1068,False
Shandong,China,2020-06-27,792,7,785,0,Western Pacific,792,False
British Virgin Islands,United Kingdom,2020-06-27,8,1,7,0,Europe,8,False
0,Vietnam,2020-02-25,16,0,16,0,Western Pacific,16,False
0,Vietnam,2020-05-31,328,0,279,49,Western Pacific,328,False
Hebei,China,2020-05-24,328,6,0,322,Western Pacific,328,False
0,Malaysia,2020-04-10,4346,70,1830,2446,Western Pacific,4346,False
0,Somalia,2020-06-01,2023,79,361,1583,Eastern Mediterranean,2023,False
0,Saint Lucia,2020-05-15,18,0,18,0,Americas,18,False
0,Bahamas,2020-05-29,102,11,48,43,Americas,102,False
0,Eswatini,2020-05-30,283,2,168,113,Africa,283,False
0,Timor-Leste,2020-05-22,24,0,0,24,South-East Asia,24,False
Curacao,Netherlands,2020-04-23,14,1,11,2,Europe,14,False
0,France,2020-07-10,198450,29912,72396,96142,Europe,198450,False
0,Tunisia,2020-07-16,1327,50,1093,184,Eastern Mediterranean,1327,False
Macau,China,2020-04-07,44,0,10,34,Western Pacific,44,False
0,Kenya,2020-06-10,3094,89,1048,1957,Africa,3094,False
0,Spain,2020-04-23,213024,22157,89250,101617,Europe,213024,False
Prince Edward Island,Canada,2020-05-17,27,0,0,27,Americas,27,False
British Columbia,Canada,2020-07-01,2916,174,0,2742,Americas,2916,False
Saint Barthelemy,France,2020-05-05,6,0,6,0,Europe,6,False
0,Togo,2020-04-27,98,6,62,30,Africa,98,False
0,Kenya,2020-02-15,0,0,0,0,Africa,0,False
0,Niger,2020-05-31,958,64,839,55,Africa,958,False
0,Morocco,2020-07-01,12636,228,9026,3382,Eastern Mediterranean,12636,False
0,Portugal,2020-04-16,18841,629,493,17719,Europe,18841,False
Henan,China,2020-05-28,1276,22,0,1254,Western Pacific,1276,False
0,El Salvador,2020-04-21,225,7,48,170,Americas,225,False
0,Mozambique,2020-05-06,81,0,0,81,Africa,81,False
0,Sao Tome and Principe,2020-02-11,0,0,0,0,Africa,0,False
0,Zimbabwe,2020-07-26,2512,34,518,1960,Africa,2512,False
0,Liberia,2020-02-04,0,0,0,0,Africa,0,False
Guadeloupe,France,2020-07-12,190,14,157,19,Europe,190,False
0,Saint Lucia,2020-01-24,0,0,0,0,Americas,0,False
0,Sri Lanka,2020-03-29,117,1,11,105,South-East Asia,117,False
0,Jamaica,2020-02-25,0,0,0,0,Americas,0,False
0,Tajikistan,2020-02-10,0,0,0,0,Europe,0,False
0,Uganda,2020-03-20,0,0,0,0,Africa,0,False
Northern Territory,Australia,2020-06-27,29,0,29,0,Western Pacific,29,False
Saint Pierre and Miquelon,France,2020-03-26,0,0,0,0,Europe,0,False
0,El Salvador,2020-04-23,250,8,67,175,Americas,250,False
Saskatchewan,Canada,2020-06-19,716,13,0,703,Americas,716,False
0,Poland,2020-02-05,0,0,0,0,Europe,0,False
0,Ukraine,2020-06-26,41975,1097,18927,21951,Europe,41975,False
Saint Pierre and Miquelon,France,2020-02-29,0,0,0,0,Europe,0,False
0,Saint Vincent and the Grenadines,2020-07-26,52,0,39,13,Americas,52,False
0,Moldova,2020-04-14,1934,40,134,1760,Europe,1934,False
0,Andorra,2020-02-14,0,0,0,0,Europe,0,False
0,Cuba,2020-04-08,457,12,27,418,Americas,457,False
0,Botswana,2020-05-18,25,1,17,7,Africa,25,False
Western Australia,Australia,2020-06-11,602,9,575,18,Western Pacific,602,False
0,Cote d'Ivoire,2020-05-22,2341,29,1146,1166,Africa,2341,False
0,Guinea-Bissau,2020-03-05,0,0,0,0,Africa,0,False
0,Argentina,2020-07-17,119301,2178,49780,67343,Americas,119301,False
0,Togo,2020-04-25,96,6,62,28,Africa,96,False
0,India,2020-06-01,198370,5608,95754,97008,South-East Asia,198370,False
Hong Kong,China,2020-05-24,1065,4,1030,31,Western Pacific,1065,False
0,Namibia,2020-03-21,3,0,0,3,Africa,3,False
0,Iraq,2020-07-04,58354,2368,31077,24909,Eastern Mediterranean,58354,False
Shanxi,China,2020-06-22,198,0,198,0,Western Pacific,198,False
0,Uzbekistan,2020-03-06,0,0,0,0,Europe,0,False
0,South Korea,2020-04-17,10635,230,7829,2576,Western Pacific,10635,False
0,Colombia,2020-02-28,0,0,0,0,Americas,0,False
Hong Kong,China,2020-05-07,1044,4,944,96,Western Pacific,1044,False
Jilin,China,2020-02-25,93,1,63,29,Western Pacific,93,False
0,Belgium,2020-07-22,64627,9808,17347,37472,Europe,64627,False
Zhejiang,China,2020-06-19,1269,1,1267,1,Western Pacific,1269,False
Shaanxi,China,2020-03-22,248,3,239,6,Western Pacific,248,False
0,West Bank and Gaza,2020-01-30,0,0,0,0,Eastern Mediterranean,0,False
0,Pakistan,2020-06-06,98943,2002,33465,63476,Eastern Mediterranean,98943,False
Sint Maarten,Netherlands,2020-03-08,0,0,0,0,Europe,0,False
Qinghai,China,2020-02-21,18,0,18,0,Western Pacific,18,False
0,Nigeria,2020-04-15,407,12,128,267,Africa,407,False
0,Venezuela,2020-03-08,0,0,0,0,Americas,0,False
Macau,China,2020-02-28,10,0,8,2,Western Pacific,10,False
0,Maldives,2020-06-25,2277,8,1848,421,South-East Asia,2277,False
0,Turkey,2020-06-27,195883,5082,169182,21619,Europe,195883,False
0,Namibia,2020-05-11,16,0,11,5,Africa,16,False
0,Yemen,2020-05-12,65,10,1,54,Eastern Mediterranean,65,False
Gibraltar,United Kingdom,2020-05-16,147,0,145,2,Europe,147,False
0,Pakistan,2020-02-20,0,0,0,0,Eastern Mediterranean,0,False
Northern Territory,Australia,2020-01-28,0,0,0,0,Western Pacific,0,False
0,Brazil,2020-04-21,43079,2741,22991,17347,Americas,43079,False
0,United Arab Emirates,2020-06-02,35788,269,18726,16793,Eastern Mediterranean,35788,False
0,Slovenia,2020-07-06,1716,111,1384,221,Europe,1716,False
Northern Territory,Australia,2020-05-18,29,0,27,2,Western Pacific,29,False
0,Malawi,2020-05-27,101,4,37,60,Africa,101,False
0,Barbados,2020-06-22,97,7,85,5,Americas,97,False
Shandong,China,2020-06-19,792,7,783,2,Western Pacific,792,False
0,Namibia,2020-06-09,31,0,16,15,Africa,31,False
Shandong,China,2020-04-06,780,7,755,18,Western Pacific,780,False
0,Uzbekistan,2020-06-13,4966,19,3874,1073,Europe,4966,False
0,Dominican Republic,2020-06-11,21437,561,12541,8335,Americas,21437,False
British Virgin Islands,United Kingdom,2020-05-11,7,1,4,2,Europe,7,False
Jilin,China,2020-03-13,93,1,91,1,Western Pacific,93,False
0,Fiji,2020-02-08,0,0,0,0,Western Pacific,0,False
Nova Scotia,Canada,2020-07-24,1067,63,0,1004,Americas,1067,False
0,Moldova,2020-03-04,0,0,0,0,Europe,0,False
Nova Scotia,Canada,2020-04-15,549,3,0,546,Americas,549,False
0,Qatar,2020-04-27,11244,10,1066,10168,Eastern Mediterranean,11244,False
0,Colombia,2020-07-22,218428,7373,101613,109442,Americas,218428,False
0,Norway,2020-04-16,6896,152,32,6712,Europe,6896,False
Beijing,China,2020-03-04,418,8,297,113,Western Pacific,418,False
Anhui,China,2020-01-25,39,0,0,39,Western Pacific,39,False
0,El Salvador,2020-02-03,0,0,0,0,Americas,0,False
