Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Serbia,2020-03-16,55,0,1,54,Europe,55,False
Hainan,China,2020-04-03,168,6,162,0,Western Pacific,168,False
French Polynesia,France,2020-06-15,60,0,60,0,Europe,60,False
0,Mali,2020-06-09,1586,94,931,561,Africa,1586,False
0,Eritrea,2020-05-05,39,0,30,9,Africa,39,False
French Polynesia,France,2020-07-22,62,0,60,2,Europe,62,False
0,Guatemala,2020-02-10,0,0,0,0,Americas,0,False
0,Taiwan*,2020-02-23,28,1,2,25,Western Pacific,28,False
French Polynesia,France,2020-02-19,0,0,0,0,Europe,0,False
0,Togo,2020-06-15,531,13,299,219,Africa,531,False
0,Syria,2020-05-13,48,3,0,45,Eastern Mediterranean,48,False
0,Brazil,2020-05-08,146894,10017,59297,77580,Americas,146894,False
Ningxia,China,2020-06-05,75,0,75,0,Western Pacific,75,False
0,Guyana,2020-03-14,1,1,0,0,Americas,1,False
0,Pakistan,2020-05-14,38799,834,10880,27085,Eastern Mediterranean,38799,False
0,Lithuania,2020-06-18,1784,76,1449,259,Europe,1784,False
Hainan,China,2020-02-14,159,4,43,112,Western Pacific,159,False
0,Iceland,2020-04-20,1773,10,1362,401,Europe,1773,False
0,Cuba,2020-04-24,1285,49,416,820,Americas,1285,False
0,Libya,2020-02-10,0,0,0,0,Eastern Mediterranean,0,False
0,Chad,2020-03-10,0,0,0,0,Africa,0,False
Hunan,China,2020-02-21,1011,4,661,346,Western Pacific,1011,False
Jiangxi,China,2020-07-13,932,1,931,0,Western Pacific,932,False
0,Bahrain,2020-03-14,210,0,44,166,Eastern Mediterranean,210,False
0,Peru,2020-01-27,0,0,0,0,Americas,0,False
0,Kyrgyzstan,2020-06-17,2657,31,1933,693,Europe,2657,False
0,Burma,2020-06-08,244,6,159,79,South-East Asia,244,False
0,Austria,2020-05-24,16503,640,15063,800,Europe,16503,False
0,Ukraine,2020-02-22,0,0,0,0,Europe,0,False
0,Equatorial Guinea,2020-03-07,0,0,0,0,Africa,0,False
0,Liberia,2020-07-11,998,47,420,531,Africa,998,False
0,Bosnia and Herzegovina,2020-04-11,946,37,139,770,Europe,946,False
0,Honduras,2020-02-18,0,0,0,0,Americas,0,False
0,Germany,2020-05-09,171324,7549,143300,20475,Europe,171324,False
0,Belarus,2020-04-27,11289,75,1740,9474,Europe,11289,False
0,El Salvador,2020-07-10,9142,249,5428,3465,Americas,9142,False
0,Seychelles,2020-01-23,0,0,0,0,Africa,0,False
0,Hungary,2020-04-20,1984,199,267,1518,Europe,1984,False
0,Togo,2020-04-19,84,5,52,27,Africa,84,False
0,Tunisia,2020-01-30,0,0,0,0,Eastern Mediterranean,0,False
0,Somalia,2020-05-16,1357,55,148,1154,Eastern Mediterranean,1357,False
0,India,2020-04-06,4778,136,375,4267,South-East Asia,4778,False
Ningxia,China,2020-03-14,75,0,73,2,Western Pacific,75,False
0,Cuba,2020-02-09,0,0,0,0,Americas,0,False
0,Venezuela,2020-04-28,329,10,142,177,Americas,329,False
0,El Salvador,2020-04-27,323,8,89,226,Americas,323,False
0,Uruguay,2020-04-23,557,12,354,191,Americas,557,False
0,Uzbekistan,2020-05-03,2149,10,1319,820,Europe,2149,False
0,Congo (Kinshasa),2020-01-25,0,0,0,0,Africa,0,False
0,Niger,2020-06-18,1020,67,901,52,Africa,1020,False
0,Cambodia,2020-07-01,141,0,131,10,Western Pacific,141,False
0,Papua New Guinea,2020-03-13,0,0,0,0,Western Pacific,0,False
Nova Scotia,Canada,2020-05-05,991,41,0,950,Americas,991,False
Montserrat,United Kingdom,2020-07-19,12,1,10,1,Europe,12,False
0,Ireland,2020-03-24,1329,7,5,1317,Europe,1329,False
Greenland,Greenland,2020-06-02,13,0,11,2,Europe,13,False
Jiangxi,China,2020-02-22,934,1,555,378,Western Pacific,934,False
0,Dominican Republic,2020-04-05,1745,82,17,1646,Americas,1745,False
0,Costa Rica,2020-03-08,5,0,0,5,Americas,5,False
0,West Bank and Gaza,2020-01-26,0,0,0,0,Eastern Mediterranean,0,False
Greenland,Greenland,2020-03-28,10,0,2,8,Europe,10,False
0,Dominican Republic,2020-03-17,21,1,0,20,Americas,21,False
Fujian,China,2020-06-09,359,1,356,2,Western Pacific,359,False
0,Gambia,2020-07-24,216,6,60,150,Africa,216,False
0,Ecuador,2020-02-29,0,0,0,0,Americas,0,False
0,Djibouti,2020-05-28,2914,20,1241,1653,Eastern Mediterranean,2914,False
0,Spain,2020-04-08,148220,14792,48021,85407,Europe,148220,False
0,United Arab Emirates,2020-06-16,42982,293,28861,13828,Eastern Mediterranean,42982,False
0,Spain,2020-07-27,272421,28432,150376,93613,Europe,272421,False
0,Botswana,2020-04-28,23,1,0,22,Africa,23,False
0,Luxembourg,2020-03-14,51,1,0,50,Europe,51,False
0,Fiji,2020-04-21,18,0,3,15,Western Pacific,18,False
0,Nepal,2020-05-27,886,4,183,699,South-East Asia,886,False
Martinique,France,2020-07-18,262,15,98,149,Europe,262,False
0,Suriname,2020-04-09,10,1,4,5,Americas,10,False
0,Maldives,2020-06-06,1901,8,763,1130,South-East Asia,1901,False
Heilongjiang,China,2020-07-03,947,13,934,0,Western Pacific,947,False
0,Georgia,2020-07-13,995,15,857,123,Europe,995,False
Tibet,China,2020-02-11,1,0,0,1,Western Pacific,1,False
New Caledonia,France,2020-02-20,0,0,0,0,Europe,0,False
0,Andorra,2020-06-23,855,52,797,6,Europe,855,False
0,Russia,2020-03-27,1036,4,45,987,Europe,1036,False
0,Eswatini,2020-05-11,175,2,28,145,Africa,175,False
Martinique,France,2020-06-26,242,14,98,130,Europe,242,False
Yukon,Canada,2020-05-17,11,0,0,11,Americas,11,False
0,Nepal,2020-06-01,1811,8,221,1582,South-East Asia,1811,False
New South Wales,Australia,2020-07-12,3492,49,2988,455,Western Pacific,3492,False
Aruba,Netherlands,2020-03-12,0,0,0,0,Europe,0,False
0,Eswatini,2020-05-21,220,2,112,106,Africa,220,False
0,Thailand,2020-06-14,3135,58,2987,90,South-East Asia,3135,False
0,Haiti,2020-02-23,0,0,0,0,Americas,0,False
0,US,2020-05-03,1161611,68777,180152,912682,Americas,1161611,False
0,Cuba,2020-03-07,0,0,0,0,Americas,0,False
Northern Territory,Australia,2020-07-20,31,0,29,2,Western Pacific,31,False
Sint Maarten,Netherlands,2020-01-28,0,0,0,0,Europe,0,False
0,Syria,2020-07-26,650,38,0,612,Eastern Mediterranean,650,False
Turks and Caicos Islands,United Kingdom,2020-03-09,0,0,0,0,Europe,0,False
Yunnan,China,2020-05-20,185,2,183,0,Western Pacific,185,False
0,Lesotho,2020-05-09,0,0,0,0,Africa,0,False
0,Indonesia,2020-07-16,81668,3873,40345,37450,South-East Asia,81668,False
0,Guatemala,2020-04-28,530,15,49,466,Americas,530,False
0,Egypt,2020-07-07,77279,3489,21718,52072,Eastern Mediterranean,77279,False
Greenland,Greenland,2020-02-15,0,0,0,0,Europe,0,False
Victoria,Australia,2020-06-01,1663,19,1563,81,Western Pacific,1663,False
0,United Arab Emirates,2020-04-15,5365,33,1034,4298,Eastern Mediterranean,5365,False
0,Mauritius,2020-05-02,332,10,314,8,Africa,332,False
0,Liechtenstein,2020-02-17,0,0,0,0,Europe,0,False
Saskatchewan,Canada,2020-06-02,646,11,0,635,Americas,646,False
0,Zimbabwe,2020-06-01,203,4,29,170,Africa,203,False
0,Israel,2020-07-17,47459,392,20744,26323,Europe,47459,False
Bermuda,United Kingdom,2020-01-28,0,0,0,0,Europe,0,False
0,Bulgaria,2020-02-02,0,0,0,0,Europe,0,False
0,El Salvador,2020-05-19,1498,30,502,966,Americas,1498,False
Prince Edward Island,Canada,2020-02-12,0,0,0,0,Americas,0,False
0,Costa Rica,2020-05-25,951,10,628,313,Americas,951,False
0,Spain,2020-02-16,2,0,2,0,Europe,2,False
0,Bangladesh,2020-03-20,20,1,3,16,South-East Asia,20,False
St Martin,France,2020-05-12,39,3,30,6,Europe,39,False
Sint Maarten,Netherlands,2020-02-13,0,0,0,0,Europe,0,False
0,Saint Kitts and Nevis,2020-02-06,0,0,0,0,Americas,0,False
0,Brunei,2020-06-15,141,2,138,1,Western Pacific,141,False
0,Cuba,2020-06-01,2083,83,1826,174,Americas,2083,False
0,Lesotho,2020-07-24,359,6,69,284,Africa,359,False
0,Nepal,2020-06-30,13564,29,3194,10341,South-East Asia,13564,False
0,Trinidad and Tobago,2020-04-27,116,8,59,49,Americas,116,False
0,North Macedonia,2020-05-23,1941,113,1411,417,Europe,1941,False
0,Cote d'Ivoire,2020-06-29,9214,66,3996,5152,Africa,9214,False
0,Mali,2020-04-13,123,10,26,87,Africa,123,False
Mayotte,France,2020-06-23,2434,31,2188,215,Europe,2434,False
Guangdong,China,2020-06-16,1628,8,1593,27,Western Pacific,1628,False
0,Grenada,2020-06-18,23,0,23,0,Americas,23,False
0,Norway,2020-02-29,15,0,0,15,Europe,15,False
0,Nigeria,2020-06-07,12486,354,3959,8173,Africa,12486,False
Jilin,China,2020-02-09,78,1,12,65,Western Pacific,78,False
Tasmania,Australia,2020-04-25,207,10,117,80,Western Pacific,207,False
0,Senegal,2020-06-02,3836,43,1954,1839,Africa,3836,False
Northern Territory,Australia,2020-05-28,29,0,29,0,Western Pacific,29,False
0,Germany,2020-04-16,137698,4052,77000,56646,Europe,137698,False
0,Equatorial Guinea,2020-07-08,3071,51,842,2178,Africa,3071,False
0,Colombia,2020-03-18,102,0,1,101,Americas,102,False
Manitoba,Canada,2020-05-27,292,7,0,285,Americas,292,False
0,Paraguay,2020-05-17,786,11,202,573,Americas,786,False
0,Romania,2020-04-22,9710,524,2406,6780,Europe,9710,False
0,Madagascar,2020-01-24,0,0,0,0,Africa,0,False
Reunion,France,2020-04-08,358,0,40,318,Europe,358,False
Hainan,China,2020-05-26,169,6,162,1,Western Pacific,169,False
0,Turkey,2020-07-19,219641,5491,202010,12140,Europe,219641,False
0,Equatorial Guinea,2020-03-25,9,0,0,9,Africa,9,False
Montserrat,United Kingdom,2020-05-22,11,1,10,0,Europe,11,False
Bermuda,United Kingdom,2020-06-16,144,9,128,7,Europe,144,False
0,New Zealand,2020-04-25,1470,18,1142,310,Western Pacific,1470,False
Aruba,Netherlands,2020-07-27,119,3,102,14,Europe,119,False
0,Maldives,2020-07-07,2501,12,2158,331,South-East Asia,2501,False
0,Guinea-Bissau,2020-05-07,564,2,25,537,Africa,564,False
Alberta,Canada,2020-06-22,7736,153,0,7583,Americas,7736,False
0,Indonesia,2020-04-13,4557,399,380,3778,South-East Asia,4557,False
0,Latvia,2020-03-17,49,0,1,48,Europe,49,False
0,Malawi,2020-04-08,8,1,0,7,Africa,8,False
0,Papua New Guinea,2020-02-03,0,0,0,0,Western Pacific,0,False
0,Burkina Faso,2020-05-18,796,51,652,93,Africa,796,False
0,Holy See,2020-06-19,12,0,12,0,Europe,12,False
0,Bosnia and Herzegovina,2020-02-23,0,0,0,0,Europe,0,False
Guizhou,China,2020-02-27,146,2,112,32,Western Pacific,146,False
0,Georgia,2020-05-12,642,11,349,282,Europe,642,False
0,Haiti,2020-04-12,33,3,0,30,Americas,33,False
0,Lithuania,2020-05-22,1604,61,1111,432,Europe,1604,False
0,Namibia,2020-05-08,16,0,9,7,Africa,16,False
0,Uzbekistan,2020-04-17,1405,4,156,1245,Europe,1405,False
Reunion,France,2020-03-31,247,0,1,246,Europe,247,False
Sint Maarten,Netherlands,2020-02-11,0,0,0,0,Europe,0,False
0,Eswatini,2020-05-28,279,2,168,109,Africa,279,False
0,Cabo Verde,2020-06-17,792,7,377,408,Africa,792,False
0,Antigua and Barbuda,2020-04-10,19,2,0,17,Americas,19,False
Guangdong,China,2020-03-04,1350,7,1133,210,Western Pacific,1350,False
0,Mali,2020-06-13,1776,104,1058,614,Africa,1776,False
0,Belize,2020-04-25,18,2,5,11,Americas,18,False
0,Afghanistan,2020-02-24,1,0,0,1,Eastern Mediterranean,1,False
0,Trinidad and Tobago,2020-06-07,117,8,108,1,Americas,117,False
0,Cambodia,2020-01-25,0,0,0,0,Western Pacific,0,False
0,US,2020-06-21,2281767,120604,622133,1539030,Americas,2281767,False
0,Dominica,2020-06-03,18,0,16,2,Americas,18,False
0,Latvia,2020-04-06,542,1,16,525,Europe,542,False
0,Timor-Leste,2020-04-30,24,0,0,24,South-East Asia,24,False
0,Israel,2020-02-11,0,0,0,0,Europe,0,False
0,Georgia,2020-04-10,234,3,54,177,Europe,234,False
0,Zimbabwe,2020-03-25,3,1,0,2,Africa,3,False
British Virgin Islands,United Kingdom,2020-05-30,8,1,7,0,Europe,8,False
0,Burundi,2020-02-26,0,0,0,0,Africa,0,False
0,Azerbaijan,2020-07-13,24570,313,15640,8617,Europe,24570,False
0,Bahrain,2020-07-05,29367,97,24649,4621,Eastern Mediterranean,29367,False
0,Ecuador,2020-07-02,59468,4639,28032,26797,Americas,59468,False
St Martin,France,2020-02-09,0,0,0,0,Europe,0,False
British Columbia,Canada,2020-07-03,2947,177,0,2770,Americas,2947,False
Yunnan,China,2020-02-03,117,0,5,112,Western Pacific,117,False
0,Rwanda,2020-04-21,150,0,84,66,Africa,150,False
0,Finland,2020-02-28,2,0,1,1,Europe,2,False
French Polynesia,France,2020-07-03,62,0,60,2,Europe,62,False
Henan,China,2020-03-08,1272,22,0,1250,Western Pacific,1272,False
New Brunswick,Canada,2020-01-25,0,0,0,0,Americas,0,False
0,Guinea-Bissau,2020-07-01,1654,24,317,1313,Africa,1654,False
Shandong,China,2020-02-27,756,6,387,363,Western Pacific,756,False
0,Kenya,2020-05-31,1962,64,478,1420,Africa,1962,False
0,Qatar,2020-03-06,8,0,0,8,Eastern Mediterranean,8,False
Mayotte,France,2020-07-04,2661,35,2375,251,Europe,2661,False
0,Cambodia,2020-07-02,141,0,131,10,Western Pacific,141,False
Shaanxi,China,2020-04-17,256,3,252,1,Western Pacific,256,False
0,Angola,2020-05-08,43,2,11,30,Africa,43,False
0,Sudan,2020-04-10,17,2,2,13,Eastern Mediterranean,17,False
0,Moldova,2020-05-17,6060,211,2344,3505,Europe,6060,False
Montserrat,United Kingdom,2020-04-05,6,0,0,6,Europe,6,False
0,Thailand,2020-04-27,2931,52,2609,270,South-East Asia,2931,False
Zhejiang,China,2020-03-28,1251,1,1225,25,Western Pacific,1251,False
0,Iraq,2020-03-06,40,3,0,37,Eastern Mediterranean,40,False
0,Malaysia,2020-02-13,19,0,3,16,Western Pacific,19,False
0,Tajikistan,2020-06-30,5900,52,4506,1342,Europe,5900,False
Tianjin,China,2020-02-10,95,1,8,86,Western Pacific,95,False
0,Ethiopia,2020-06-18,3954,65,934,2955,Africa,3954,False
0,Antigua and Barbuda,2020-07-14,74,3,57,14,Americas,74,False
Guangxi,China,2020-06-20,254,2,252,0,Western Pacific,254,False
0,Niger,2020-04-20,648,20,117,511,Africa,648,False
Liaoning,China,2020-07-22,165,2,158,5,Western Pacific,165,False
0,Lithuania,2020-02-25,0,0,0,0,Europe,0,False
0,Belgium,2020-07-02,61598,9761,17044,34793,Europe,61598,False
0,Egypt,2020-06-14,44598,1575,11931,31092,Eastern Mediterranean,44598,False
0,Honduras,2020-02-09,0,0,0,0,Americas,0,False
0,Cote d'Ivoire,2020-03-13,1,0,0,1,Africa,1,False
0,Jordan,2020-04-15,401,7,250,144,Eastern Mediterranean,401,False
0,South Korea,2020-06-22,12484,281,10908,1295,Western Pacific,12484,False
0,Grenada,2020-02-04,0,0,0,0,Americas,0,False
0,Dominica,2020-02-15,0,0,0,0,Americas,0,False
Reunion,France,2020-04-01,281,0,40,241,Europe,281,False
0,Cote d'Ivoire,2020-07-20,14312,92,8659,5561,Africa,14312,False
0,Sao Tome and Principe,2020-02-10,0,0,0,0,Africa,0,False
Guadeloupe,France,2020-04-20,148,8,73,67,Europe,148,False
New Brunswick,Canada,2020-06-27,165,2,0,163,Americas,165,False
0,Brazil,2020-07-18,2074860,78772,1447408,548680,Americas,2074860,False
0,Bosnia and Herzegovina,2020-01-28,0,0,0,0,Europe,0,False
0,Kenya,2020-05-19,963,50,358,555,Africa,963,False
Aruba,Netherlands,2020-05-18,101,3,93,5,Europe,101,False
0,Brunei,2020-02-06,0,0,0,0,Western Pacific,0,False
0,Laos,2020-07-25,20,0,19,1,Western Pacific,20,False
Quebec,Canada,2020-07-16,57001,5646,0,51355,Americas,57001,False
Sint Maarten,Netherlands,2020-03-24,2,0,0,2,Europe,2,False
Victoria,Australia,2020-03-14,49,0,8,41,Western Pacific,49,False
0,Zambia,2020-05-19,772,7,192,573,Africa,772,False
0,Lesotho,2020-04-08,0,0,0,0,Africa,0,False
0,San Marino,2020-07-26,699,42,657,0,Europe,699,False
Victoria,Australia,2020-07-07,2942,22,2058,862,Western Pacific,2942,False
0,Montenegro,2020-02-21,0,0,0,0,Europe,0,False
0,Gabon,2020-05-16,1320,11,244,1065,Africa,1320,False
0,Algeria,2020-04-18,2534,367,894,1273,Africa,2534,False
0,New Zealand,2020-07-17,1550,22,1506,22,Western Pacific,1550,False
0,Estonia,2020-03-21,306,0,1,305,Europe,306,False
French Guiana,France,2020-05-05,133,1,100,32,Europe,133,False
0,Ireland,2020-03-18,292,2,5,285,Europe,292,False
0,Tajikistan,2020-03-18,0,0,0,0,Europe,0,False
0,Uganda,2020-05-14,160,0,63,97,Africa,160,False
0,Zambia,2020-04-12,43,2,30,11,Africa,43,False
Qinghai,China,2020-03-04,18,0,18,0,Western Pacific,18,False
0,Haiti,2020-05-29,1584,35,22,1527,Americas,1584,False
0,United Kingdom,2020-07-13,290133,44830,0,245303,Europe,290133,False
Queensland,Australia,2020-02-14,5,0,0,5,Western Pacific,5,False
0,Romania,2020-03-16,158,0,9,149,Europe,158,False
0,Djibouti,2020-06-13,4449,41,2823,1585,Eastern Mediterranean,4449,False
0,Barbados,2020-02-17,0,0,0,0,Americas,0,False
0,Sweden,2020-02-15,1,0,0,1,Europe,1,False
Zhejiang,China,2020-04-20,1268,1,1249,18,Western Pacific,1268,False
0,Honduras,2020-02-05,0,0,0,0,Americas,0,False
0,Trinidad and Tobago,2020-05-27,116,8,108,0,Americas,116,False
0,West Bank and Gaza,2020-06-17,555,3,415,137,Eastern Mediterranean,555,False
Hebei,China,2020-02-03,113,1,0,112,Western Pacific,113,False
0,San Marino,2020-05-18,654,41,203,410,Europe,654,False
0,Ghana,2020-06-09,10201,48,3755,6398,Africa,10201,False
0,Bahrain,2020-05-12,5531,9,2192,3330,Eastern Mediterranean,5531,False
Northern Territory,Australia,2020-06-11,29,0,29,0,Western Pacific,29,False
0,Indonesia,2020-06-12,36406,2048,13213,21145,South-East Asia,36406,False
0,Turkey,2020-02-12,0,0,0,0,Europe,0,False
0,Saudi Arabia,2020-05-15,49176,292,21869,27015,Eastern Mediterranean,49176,False
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,0,13,0,Europe,13,False
0,Saint Kitts and Nevis,2020-07-09,16,0,15,1,Americas,16,False
0,Argentina,2020-03-07,8,0,0,8,Americas,8,False
Victoria,Australia,2020-01-29,1,0,0,1,Western Pacific,1,False
0,North Macedonia,2020-07-20,9249,432,4871,3946,Europe,9249,False
0,Comoros,2020-05-12,11,1,0,10,Africa,11,False
Guadeloupe,France,2020-04-05,135,7,31,97,Europe,135,False
0,Benin,2020-03-04,0,0,0,0,Africa,0,False
0,Sri Lanka,2020-07-12,2617,11,1981,625,South-East Asia,2617,False
Quebec,Canada,2020-06-22,54835,5417,0,49418,Americas,54835,False
Liaoning,China,2020-04-22,146,2,143,1,Western Pacific,146,False
Guangxi,China,2020-07-05,254,2,252,0,Western Pacific,254,False
0,Italy,2020-02-28,888,21,46,821,Europe,888,False
0,Cameroon,2020-02-27,0,0,0,0,Africa,0,False
0,Cabo Verde,2020-04-13,10,1,1,8,Africa,10,False
0,Panama,2020-05-05,7523,210,823,6490,Americas,7523,False
0,Antigua and Barbuda,2020-06-21,26,3,22,1,Americas,26,False
0,Zambia,2020-04-07,39,1,7,31,Africa,39,False
Henan,China,2020-05-22,1276,22,0,1254,Western Pacific,1276,False
0,Afghanistan,2020-05-09,4033,115,502,3416,Eastern Mediterranean,4033,False
0,Afghanistan,2020-03-04,1,0,0,1,Eastern Mediterranean,1,False
Gibraltar,United Kingdom,2020-03-04,1,0,0,1,Europe,1,False
0,Eswatini,2020-03-27,9,0,0,9,Africa,9,False
0,Bhutan,2020-04-25,7,0,3,4,South-East Asia,7,False
0,Bahrain,2020-05-26,9366,14,4938,4414,Eastern Mediterranean,9366,False
0,Tunisia,2020-05-04,1018,43,406,569,Eastern Mediterranean,1018,False
0,Eritrea,2020-04-26,39,0,13,26,Africa,39,False
0,Greece,2020-07-25,4166,201,1374,2591,Europe,4166,False
0,Kosovo,2020-07-26,6917,169,3753,2995,Europe,6917,False
Liaoning,China,2020-03-19,125,1,122,2,Western Pacific,125,False
Hebei,China,2020-01-29,48,1,0,47,Western Pacific,48,False
0,Costa Rica,2020-03-30,330,2,4,324,Americas,330,False
Montserrat,United Kingdom,2020-06-16,11,1,10,0,Europe,11,False
0,West Bank and Gaza,2020-07-12,6230,36,942,5252,Eastern Mediterranean,6230,False
0,Benin,2020-05-25,191,3,84,104,Africa,191,False
0,Malaysia,2020-05-10,6656,108,5025,1523,Western Pacific,6656,False
0,Malaysia,2020-06-22,8587,121,8177,289,Western Pacific,8587,False
0,Congo (Brazzaville),2020-04-20,160,6,16,138,Africa,160,False
Gansu,China,2020-02-09,83,2,16,65,Western Pacific,83,False
Cayman Islands,United Kingdom,2020-06-21,195,1,143,51,Europe,195,False
0,Djibouti,2020-02-08,0,0,0,0,Eastern Mediterranean,0,False
0,Slovakia,2020-07-27,2181,28,1616,537,Europe,2181,False
0,Cyprus,2020-07-06,1004,19,839,146,Europe,1004,False
0,Slovakia,2020-01-31,0,0,0,0,Europe,0,False
0,Paraguay,2020-07-01,2260,19,1102,1139,Americas,2260,False
0,Haiti,2020-02-16,0,0,0,0,Americas,0,False
0,Denmark,2020-06-28,12675,604,11508,563,Europe,12675,False
0,Cyprus,2020-03-16,33,0,0,33,Europe,33,False
Anhui,China,2020-04-11,991,6,984,1,Western Pacific,991,False
0,Turkey,2020-02-16,0,0,0,0,Europe,0,False
Bermuda,United Kingdom,2020-04-03,35,0,14,21,Europe,35,False
0,Bulgaria,2020-04-14,713,35,81,597,Europe,713,False
Newfoundland and Labrador,Canada,2020-03-22,9,0,0,9,Americas,9,False
Nova Scotia,Canada,2020-03-03,0,0,0,0,Americas,0,False
Guizhou,China,2020-02-12,133,1,18,114,Western Pacific,133,False
0,Jamaica,2020-05-08,490,9,62,419,Americas,490,False
Ningxia,China,2020-05-18,75,0,75,0,Western Pacific,75,False
0,Argentina,2020-04-27,4003,197,1140,2666,Americas,4003,False
0,United Arab Emirates,2020-04-03,1264,9,108,1147,Eastern Mediterranean,1264,False
New Brunswick,Canada,2020-03-30,68,0,0,68,Americas,68,False
0,Maldives,2020-02-03,0,0,0,0,South-East Asia,0,False
0,Lebanon,2020-06-09,1368,30,795,543,Eastern Mediterranean,1368,False
0,Armenia,2020-05-10,3313,45,1325,1943,Europe,3313,False
Sint Maarten,Netherlands,2020-06-20,77,15,62,0,Europe,77,False
0,Moldova,2020-03-14,12,0,0,12,Europe,12,False
Ontario,Canada,2020-06-04,30946,2436,0,28510,Americas,30946,False
Henan,China,2020-06-13,1276,22,0,1254,Western Pacific,1276,False
Anhui,China,2020-02-22,989,6,597,386,Western Pacific,989,False
0,Sao Tome and Principe,2020-06-06,499,12,68,419,Africa,499,False
0,Switzerland,2020-02-06,0,0,0,0,Europe,0,False
0,Dominica,2020-02-27,0,0,0,0,Americas,0,False
0,Netherlands,2020-04-04,16627,1651,0,14976,Europe,16627,False
St Martin,France,2020-05-30,41,3,33,5,Europe,41,False
0,Tanzania,2020-03-02,0,0,0,0,Africa,0,False
0,Seychelles,2020-06-10,11,0,11,0,Africa,11,False
0,Vietnam,2020-05-14,312,0,260,52,Western Pacific,312,False
Xinjiang,China,2020-03-06,76,3,71,2,Western Pacific,76,False
Greenland,Greenland,2020-05-09,11,0,11,0,Europe,11,False
New Caledonia,France,2020-02-07,0,0,0,0,Europe,0,False
Quebec,Canada,2020-02-29,1,0,0,1,Americas,1,False
0,Saint Lucia,2020-06-16,19,0,18,1,Americas,19,False
Hainan,China,2020-02-01,62,1,1,60,Western Pacific,62,False
0,Malawi,2020-02-15,0,0,0,0,Africa,0,False
0,Qatar,2020-06-17,83174,82,62172,20920,Eastern Mediterranean,83174,False
0,Burma,2020-02-02,0,0,0,0,South-East Asia,0,False
French Polynesia,France,2020-03-11,0,0,0,0,Europe,0,False
Yukon,Canada,2020-05-30,11,0,0,11,Americas,11,False
0,Suriname,2020-03-21,4,0,0,4,Americas,4,False
0,Estonia,2020-06-01,1870,68,1625,177,Europe,1870,False
